backend,block_size,calls,cases,failures,images_per_sec,iterations,kind,limitations,max_run_ms,median_ms,min_run_ms,p95_ms,pipeline,policy,repetitions,run_spread_percent,samples,size,transform,valid,warmup_calls,validation
torchvision,100,100000,,,74626865.67164178,100000,boundary,,1.4099999999999999e-05,1.34e-05,1.3300000000000001e-05,1.35e-05,,,3,5.970149253731324,,,,True,10,{}
torchvision,,,123,[],,,correctness,[],,,,,,,3,,,,,True,,{}
torchvision,1,,,,12884.024453878414,100,micro,,0.078625,0.0776155,0.0755305,0.109261,,,3,3.986961367252675,100,224,Resize,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [3, 168, 168]}"
torchvision,1,,,,93023.2558139535,100,micro,,0.011015,0.01075,0.01057,0.01683,,,3,4.139534883720939,100,224,RandomCrop,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [3, 168, 168]}"
torchvision,1,,,,136892.53935660506,100,micro,,0.00733,0.007305,0.00727,0.00817,,,3,0.8213552361396207,100,224,CenterCrop,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [3, 168, 168]}"
torchvision,1,,,,122100.12210012211,100,micro,,0.008225,0.00819,0.00814,0.00895,,,3,1.037851037851038,100,224,HorizontalFlip,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [3, 224, 224]}"
torchvision,1,,,,122624.15695892092,100,micro,,0.008255,0.008154999999999999,0.008,0.01017,,,3,3.1269160024524836,100,224,VerticalFlip,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [3, 224, 224]}"
torchvision,1,,,,4079.4430744314786,100,micro,,0.250402,0.2451315,0.24272149999999998,0.319752,,,3,3.1332162533171113,100,224,ColorJitter,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 243.0, ""min"": 38.0, ""shape"": [3, 224, 224]}"
torchvision,1,,,,1727.716986135935,100,micro,,0.5806735000000001,0.5787985,0.5781240000000001,0.632994,,,3,0.4404814456153536,100,224,Affine,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 0.0, ""shape"": [3, 224, 224]}"
torchvision,1,,,,388.97474425883,100,micro,,2.5776855,2.570861,2.562425,2.632116,,,3,0.593594908476175,100,224,GaussianBlur,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [3, 224, 224]}"
torchvision,1,,,,26312.32732535193,100,micro,,0.0383205,0.038005,0.03789,0.05458,,,3,1.1327456913564014,100,224,Grayscale,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 110.0, ""min"": 110.0, ""shape"": [3, 224, 224]}"
torchvision,1,,,,130548.30287206266,100,micro,,0.00769,0.00766,0.00763,0.00814,,,3,0.783289817232378,100,224,Invert,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 223.0, ""min"": 31.0, ""shape"": [3, 224, 224]}"
torchvision,1,,,,6859.133965745485,100,micro,,0.147266,0.145791,0.140546,0.571623,,,3,4.609338024980969,100,224,Solarize,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 127.0, ""min"": 31.0, ""shape"": [3, 224, 224]}"
torchvision,1,,,,111482.72017837234,100,micro,,0.00897,0.00897,0.008945,0.00974,,,3,0.2787068004459388,100,224,Posterize,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [3, 224, 224]}"
torchvision,1,,,,22192.385792434616,100,micro,,0.0451155,0.0450605,0.044910500000000006,0.07087,,,3,0.4549439087449026,100,224,Normalize,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""float32"", ""finite"": true, ""max"": 2.0996954441070557, ""min"": -1.5699118375778198, ""shape"": [3, 224, 224]}"
torchvision,1,,,,11739.155954686856,100,resize_policy,,0.085896,0.08518500000000001,0.0822955,0.116621,,antialias,3,4.22668310148501,100,224,Resize,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 224.0, ""min"": 32.0, ""shape"": [3, 168, 168]}"
torchvision,1,,,,2805.9384882164613,50,micro,,0.358387,0.356387,0.34381249999999997,0.400883,,,3,4.089515049651094,50,512,Resize,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 255.0, ""min"": 0.0, ""shape"": [3, 384, 384]}"
torchvision,1,,,,54704.59518599562,50,micro,,0.019855,0.01828,0.01778,0.02678,,,3,11.351203501094094,50,512,RandomCrop,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 234.0, ""min"": 42.0, ""shape"": [3, 384, 384]}"
torchvision,1,,,,72020.16564638099,50,micro,,0.014155500000000001,0.013885,0.01383,0.01467,,,3,2.3442563917897097,50,512,CenterCrop,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 223.0, ""min"": 31.0, ""shape"": [3, 384, 384]}"
torchvision,1,,,,53433.07507347047,50,micro,,0.01894,0.018715000000000002,0.01766,0.02338,,,3,6.839433609404219,50,512,HorizontalFlip,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 255.0, ""min"": 0.0, ""shape"": [3, 512, 512]}"
torchvision,1,,,,56945.98673158509,50,micro,,0.0179155,0.0175605,0.017349999999999997,0.02465,,,3,3.2202955496711567,50,512,VerticalFlip,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 255.0, ""min"": 0.0, ""shape"": [3, 512, 512]}"
torchvision,1,,,,890.8078870348702,50,micro,,1.149837,1.1225765,1.1088209999999998,1.187677,,,3,3.653737629462238,50,512,ColorJitter,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 236.0, ""min"": 22.0, ""shape"": [3, 512, 512]}"
torchvision,1,,,,214.40786550966465,50,micro,,5.143079999999999,4.664008,4.514717,5.696125,,,3,13.472596959524926,50,512,Affine,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 255.0, ""min"": 0.0, ""shape"": [3, 512, 512]}"
torchvision,1,,,,67.94192297247544,50,micro,,14.736448,14.718453,14.6445725,15.186541,,,3,0.6242198144057577,50,512,GaussianBlur,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 254.0, ""min"": 0.0, ""shape"": [3, 512, 512]}"
torchvision,1,,,,6551.31976336633,50,micro,,0.15361550000000002,0.152641,0.1519905,0.204292,,,3,1.0645894615470388,50,512,Grayscale,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 254.0, ""min"": 0.0, ""shape"": [3, 512, 512]}"
torchvision,1,,,,56322.16277105041,50,micro,,0.01778,0.017755,0.017515000000000003,0.024481,,,3,1.492537313432824,50,512,Invert,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 255.0, ""min"": 0.0, ""shape"": [3, 512, 512]}"
torchvision,1,,,,1615.3418709535686,50,micro,,0.6230439999999999,0.6190640000000001,0.6119485,2.815407,,,3,1.7923025729165198,50,512,Solarize,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 127.0, ""min"": 0.0, ""shape"": [3, 512, 512]}"
torchvision,1,,,,52854.122621564486,50,micro,,0.01901,0.01892,0.01854,0.0197,,,3,2.4841437632135213,50,512,Posterize,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""uint8"", ""finite"": true, ""max"": 240.0, ""min"": 0.0, ""shape"": [3, 512, 512]}"
torchvision,1,,,,5999.664018814947,50,micro,,0.166816,0.166676,0.166321,0.221711,,,3,0.29698336893133714,50,512,Normalize,True,10,"{""c_contiguous"": true, ""container"": ""torch.Tensor"", ""dtype"": ""float32"", ""finite"": true, ""max"": 2.640000104904175, ""min"": -2.1179039478302, ""shape"": [3, 512, 512]}"
